seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Dealer,0,0,2,BHK,1300.025491,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514,51.0
Owner,0,0,3,BHK,1520.2189119999998,1,1,"Dooravani Nagar,Bangalore",12.96991,77.59796,100.0
Dealer,0,1,2,BHK,1040.098536,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,76.0
Owner,0,0,3,BHK,1420.047733,1,1,"Udit Nagar,Rourkela",22.224203,84.850927,59.5
Dealer,0,0,2,BHK,1419.920651,1,1,"Ejipura,Bangalore",12.944691,77.627863,68.0
Dealer,0,1,3,BHK,1887.0967739999999,1,1,"Dumas,Surat",21.084038,72.71186999999999,58.5
Owner,0,0,2,BHK,1260.5042019999999,1,1,"Gudiapokhari,Bhubaneswar",20.26444,85.82806,30.0
Dealer,1,0,2,BHK,1191.913096,0,0,"Sector-68 Gurgaon,Gurgaon",28.376683,77.047179,79.0
Dealer,1,1,4,BHK,2485.0,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,99.4
Owner,0,1,2,BHK,1009.1743119999999,1,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403,55.0
Owner,0,0,2,BHK,920.0401472000001,1,1,"Bileshivale,Bangalore",13.054202,77.674002,55.0
Dealer,0,0,3,BHK,1427.424391,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972,160.0
Dealer,1,1,1,BHK,380.0,0,0,"Sector-16 Ulwe,Lalitpur",28.409274,77.322293,38.0
Dealer,0,1,3,BHK,2385.9840480000003,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,350.0
Dealer,0,0,2,BHK,1200.0,1,1,"Amruthahalli,Bangalore",13.063752000000001,77.605027,75.0
Owner,0,0,3,BHK,1462.293712,1,1,"Lanka,Varanasi",25.281260999999997,82.99546,70.0
Dealer,1,1,3,BHK,1342.0980550000002,0,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001,98.0
Dealer,0,0,2,BHK,960.0,1,1,"Panch Pakhadi,Maharashtra",20.928222,79.842268,120.0
Owner,1,1,2,BHK,1149.161112,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,50.0
Owner,0,0,2,BHK,1354.096141,1,1,"Jakkur Plantation,Bangalore",13.074253,77.60866800000001,80.0
Dealer,0,1,3,BHK,3020.279016,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,210.0
Dealer,1,1,3,BHK,1523.7802060000001,0,0,"Wakad,Pune",18.5993,73.7625,99.0
Dealer,0,0,3,BHK,1433.038041,1,1,"J.P Nagar,Mysore",12.261327,76.644706,55.0
Dealer,1,1,3,BHK,879.5481900000001,0,0,"Goregaon (East),Maharashtra",19.1615,72.8731,190.0
Owner,0,0,1,BHK,499.56559510000005,1,1,"Vavdi,Rajkot",22.240026,70.796171,11.5
Dealer,0,0,3,BHK,2000.0,1,1,"Napean Sea Road,Lalitpur",24.690279999999998,78.41889,1300.0
Owner,0,0,1,BHK,600.0,1,1,"Vallabh Vidyanagar,Anand",22.706116,73.11498,9.0
Dealer,0,0,2,BHK,1200.14771,1,1,"Whitefield,Bangalore",12.9958935,77.761394,65.0
Dealer,0,1,3,BHK,1348.888889,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,60.7
Dealer,0,0,2,BHK,1210.766508,1,1,"Sector 15 Kharghar,Lalitpur",19.040416,73.078151,130.0
Owner,0,1,2,BHK,924.7027741,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002,21.0
Owner,0,0,3,BHK,1448.0646060000001,1,1,"Sas Nagar,Mohali",30.682453000000002,76.75695999999999,52.0
Owner,0,0,2,BHK,1200.192031,1,1,"Panchavati,Jamnagar",23.118635,70.022051,25.0
Owner,0,1,2,BHK,1260.178364,1,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,65.0
Owner,0,0,1,BHK,495.12610240000004,1,1,"Sector 4A Vasundhara,Ghaziabad",30.753066999999998,76.800208,32.0
Dealer,0,0,3,BHK,1186.474194,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,180.0
Owner,0,0,2,BHK,1085.187195,1,1,"Gandhi Nagar,Ranchi",23.408607999999997,85.317729,40.0
Dealer,0,0,3,BHK,1650.165017,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,80.0
Dealer,0,1,3,BHK,1368.421053,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,260.0
Owner,1,1,3,BHK,1934.859723,0,1,"Sector-110 Noida,Noida",28.536585,77.383669,120.0
Owner,0,0,2,BHK,850.2289078,1,1,"Patel Colony,Jamnagar",22.485666000000002,70.058918,13.0
Dealer,0,0,3,BHK,1732.409382,1,1,"Sector-104 Noida,Noida",28.537227,77.370417,130.0
Owner,0,0,1,BHK,449.910018,1,1,"Govind Puram,Ghaziabad",28.66667,77.41667,7.5
Dealer,0,1,2,BHK,1060.035665,1,1,"Lohegaon,Pune",18.595456,73.946088,53.5
Owner,0,0,1,BHK,599.7818975,1,1,"Waghodia Road,Vadodara",22.294094,73.23368599999999,16.5
Dealer,0,1,3,BHK,1583.531275,1,1,"KR Puram,Bangalore",13.010349,77.712151,100.0
Owner,0,0,2,BHK,990.0990098999999,1,1,"Kunal Kruti Appartment, Anand Colony, Jamnagar,Jamnagar",22.485639000000003,70.063406,25.0
Dealer,1,1,1,BHK,500.0,0,1,"Goregaon (West),Maharashtra",19.161955,72.839616,85.0
Dealer,1,1,3,BHK,1921.0876309999999,0,1,"Baner,Pune",18.558319,73.77588,130.0
Dealer,1,0,3,BHK,1358.300184,0,1,"Chembur,Maharashtra",19.05871,72.89969,280.0
Dealer,0,0,3,BHK,1265.069207,1,1,"Thanisandra,Bangalore",13.055985,77.622157,85.0
Owner,0,0,2,BHK,1199.0903449999998,1,1,"Kannamangala,Bangalore",13.025845,77.770331,58.0
Dealer,0,0,3,BHK,1544.493287,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612,130.0
Dealer,0,0,2,BHK,1199.82548,1,1,"Madurdaha,Kolkata",22.54111,88.33778000000001,55.0
Owner,0,0,2,BHK,1035.031847,1,1,"Patel Colony,Jamnagar",22.485666000000002,70.058918,26.0
Dealer,0,1,2,BHK,1040.247678,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,33.6
Builder,0,0,3,BHK,1358.823529,1,0,"Hennur,Bangalore",12.96991,77.59796,46.2
Dealer,0,0,3,BHK,1851.021959,1,1,"Cuffe Parade,Lalitpur",18.9147285,72.8202265,950.0
Dealer,0,0,3,BHK,1400.180668,1,0,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,62.0
Owner,1,1,1,BHK,600.0342877,0,1,"Chettipunniyam,Chennai",13.09,80.27,35.0
Dealer,1,0,2,BHK,1235.0035289999998,0,1,"Panvel,Mumbai",18.966114,73.148278,70.0
Dealer,0,0,2,BHK,902.0618557,1,1,"Ckikkakammana Halli,Bangalore",12.84934,77.602389,28.0
Dealer,0,0,3,BHK,1661.415067,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,58.0
Dealer,1,1,1,BHK,644.9212452,0,1,"Thane West,Maharashtra",19.18,72.96333,52.0
Owner,0,1,1,BHK,725.2946509999999,1,1,"Atladra,Vadodara",22.271017999999998,73.154216,16.0
Dealer,0,0,1,BHK,450.00703139999996,1,1,"Sector-46 Seawoods,Lalitpur",28.553331,77.361836,64.0
Dealer,0,1,2,BHK,1285.046729,1,1,"Kundli,Sonipat",28.874383,77.113251,33.0
Owner,0,1,2,BHK,1032.169276,1,1,"Caranzalem,Panaji",15.462648000000002,73.804488,120.0
Dealer,1,1,2,BHK,1112.842199,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728,150.0
Dealer,0,1,3,BHK,1804.5112780000002,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,48.0
Owner,0,0,2,BHK,658.7615283,1,1,"Hingna,Nagpur",21.106063,79.00644100000001,15.0
Dealer,0,0,3,BHK,1367.9890560000001,1,1,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889,210.0
Builder,1,1,2,BHK,690.0212313999999,0,0,"Ravet,Pune",18.651598,73.735448,52.0
Dealer,0,1,3,BHK,1850.1529050000001,1,1,"Sas Nagar,Mohali",30.682453000000002,76.75695999999999,60.5
Dealer,0,0,2,BHK,1250.0,1,1,"Sector 34C Kharghar,Mumbai",19.038204999999998,73.06612,90.0
Dealer,0,1,2,BHK,759.0890931,1,1,"Vadgaon Sheri,Pune",18.549645,73.924971,57.0
Dealer,0,0,2,BHK,850.0659534,1,1,"Pandhari Nagar,Pune",18.52361,73.84778,58.0
Owner,0,1,3,BHK,1917.0579030000001,1,1,"Sector-37 Bahadurgarh,Bahadurgarh",30.739007,76.74839300000001,98.0
Owner,1,1,3,BHK,1495.056667,0,1,"Sector-79 Noida,Noida",28.558047,77.392752,62.0
Owner,0,0,1,BHK,780.141844,1,1,"Bhistabag,Ahmednagar",19.08333,74.73333000000001,22.0
Owner,0,0,3,BHK,1510.269835,1,1,"Gola Road,Patna",25.61,85.14139,75.0
Dealer,0,0,2,BHK,809.5854922,1,1,"Sector 15 Belapur,Lalitpur",28.3967,77.32330999999999,100.0
Owner,0,0,3,BHK,1260.239445,1,1,"Ramchandrapur,Kolkata",22.459643,88.329002,60.0
Owner,0,0,2,BHK,850.0991782,1,1,"Civil Lines,Jabalpur",23.165492999999998,79.958838,30.0
Owner,0,0,3,BHK,1598.719677,1,1,"Chilavannur,Ernakulam",9.957759,76.308456,94.9
Dealer,0,1,2,BHK,1170.091324,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,82.0
Owner,0,1,4,BHK,1795.255396,1,1,"Uttardhauna,Lucknow",26.860559999999996,80.91583,84.0
Dealer,0,0,3,BHK,1125.080593,1,1,"Kharar-Landran Road,Mohali",30.74,76.65,34.9
Dealer,0,0,2,BHK,1049.868766,1,1,"Wanowrie,Pune",18.52361,73.84778,68.0
Builder,1,1,3,BHK,1360.0,0,0,"Bailey Road,Patna",25.61,85.14139,61.2
Dealer,1,1,3,BHK,1470.0,0,1,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,44.1
Dealer,0,0,4,BHK,7054.132801999999,1,1,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376,460.0
Dealer,0,0,2,BHK,960.3841537000001,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,24.0
Owner,0,0,2,BHK,1330.304997,1,1,"Thiruvalluvar Nagar,Pondicherry",11.944453,79.819323,41.0
Dealer,0,0,3,BHK,2051.158301,1,1,"Vesu,Surat",21.143354000000002,72.770931,85.0
Owner,0,0,3,BHK,1180.124224,1,1,"Mondal Ganthi,Kolkata",22.54111,88.33778000000001,57.0
Builder,0,1,3,BHK,1229.2682929999999,1,0,"Jakkur,Bangalore",12.928575,77.58572099999999,50.4
Dealer,0,0,2,BHK,1065.022422,1,1,"Roadpali,Mumbai",19.040066,73.115347,76.0
Owner,0,0,2,BHK,1010.10101,1,1,"HMT LAYOUT VIDYARANYAPURA,Bangalore",13.0814,77.5566,68.0
Dealer,0,0,2,BHK,1219.925449,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,72.0
Owner,0,0,3,BHK,3250.591017,1,1,"Vicenza Exotica New Alkapuri,Vadodara",22.31055,73.1695,110.0
Dealer,0,1,3,BHK,2250.255711,1,1,"Sector-85 Mohali,Mohali",30.664859999999997,76.70610699999999,66.0
Owner,0,0,2,BHK,712.0662869,1,1,"Maheshtala,Kolkata",22.486821,88.233267,27.5
Dealer,0,0,3,BHK,2068.965517,1,1,"Bani Park,Jaipur",26.930121000000003,75.790763,120.0
Dealer,0,0,3,BHK,1904.761905,1,1,"Raja Park,Jaipur",26.894116999999998,75.830052,100.0
Dealer,0,0,2,BHK,980.031851,1,1,"Chembur (East),Mumbai",19.05871,72.89969,240.0
Dealer,0,0,2,BHK,835.2474421000001,1,1,"Dahisar (West),Lalitpur",19.257392000000003,72.84724,120.0
Dealer,0,0,2,BHK,461.60618830000004,1,1,"Mehrun,Jalgaon",21.08448,75.983409,73.4
Dealer,0,0,3,BHK,1955.05618,1,1,"New Town,Kolkata",22.5922,88.484911,87.0
Dealer,1,1,2,BHK,592.5424303,0,1,"Vikhroli (West),Maharashtra",19.113329999999998,72.92156700000001,140.0
Dealer,0,1,2,BHK,1425.081433,1,1,"Sector-84 Gurgaon,Gurgaon",28.408144,76.963756,70.0
Owner,0,0,2,BHK,850.2024291000001,1,1,"Old Morbi,Morbi",22.815869,70.8381,21.0
Owner,0,0,2,BHK,1065.1629070000001,1,1,"Kondhwa,Pune",18.52361,73.84778,68.0
Dealer,0,0,2,BHK,984.9086576999999,1,1,"Banashankari,Bangalore",12.96991,77.59796,62.0
Owner,0,0,2,BHK,1170.275015,1,1,"Kengeri Satellite Town,Bangalore",12.91,77.48,40.0
Owner,0,0,1,BHK,375.07212930000003,1,1,"Nageshwar,jamnagar road,Rajkot",22.321425,69.104114,13.0
Dealer,0,0,3,BHK,1131.418625,1,1,"Jamtha,Lalitpur",24.690279999999998,78.41889,13.0
Dealer,1,1,2,BHK,1342.857143,0,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714,47.0
Dealer,0,0,3,BHK,1310.902338,1,1,"VIP Haldiram,Kolkata",22.628646,88.433798,60.0
Dealer,0,0,2,BHK,1001.078084,1,1,"Silk Board,Bangalore",12.96991,77.59796,65.0
Dealer,0,1,2,BHK,1015.1232650000001,1,1,"Taloja Panchanand,Lalitpur",24.690279999999998,78.41889,49.0
Owner,0,0,4,BHK,1739.1304350000003,1,1,"Chitrakoot,Jaipur",26.91667,75.86667,58.0
Dealer,0,0,3,BHK,1305.328112,1,1,"Sector 17 Ulwe,Maharashtra",18.964489,73.019574,110.0
Owner,0,0,4,BHK,1500.0,1,1,"Govt housing colony ompora,Srinagar",34.09111,74.80611,90.0
Dealer,0,0,1,BHK,650.0541712,1,1,"Sector 5 Ulwe,Lalitpur",22.575343,88.433715,48.0
Owner,0,0,3,BHK,1345.050215,1,1,"Zoo Tiniali,Guwahati",26.173331,91.774568,75.0
Dealer,0,1,3,BHK,3322.259136,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,80.0
Dealer,1,1,2,BHK,951.112802,0,1,"Kharadi,Pune",18.5438,73.9438,50.0
Dealer,0,0,3,BHK,1675.041876,1,1,"Mominpore,Kolkata",22.54111,88.33778000000001,120.0
Dealer,0,0,4,BHK,3300.3300329999997,1,1,"Yelahanka,Bangalore",13.11389,77.59833,210.0
Dealer,0,0,3,BHK,1425.313569,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,250.0
Dealer,0,0,2,BHK,1070.0724890000001,1,1,"Electronic City,Bangalore",12.8458,77.6727,62.0
Owner,0,0,2,BHK,850.1201257000001,1,1,"NANDINI ENCLAVE AWADH VIHAR YOJNA,Lucknow",26.75,81.0,46.0
Dealer,1,1,3,BHK,1560.062402,0,1,"Mulund (West),Mumbai",19.1759,72.9522,350.0
Owner,0,0,3,BHK,1599.21671,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,98.0
Dealer,0,0,3,BHK,1695.274423,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,80.0
Dealer,0,0,2,BHK,1395.186606,1,1,"Hennur Road,Bangalore",13.0306,77.6485,80.0
Dealer,0,1,3,BHK,1263.823065,1,1,"Balkum,Maharashtra",19.222101000000002,72.988231,120.0
Dealer,0,0,2,BHK,930.2325581,1,1,"West Tambaram,Chennai",12.93,80.11,34.0
Dealer,0,0,3,BHK,2871.598523,1,1,"Malibu Town,Gurgaon",28.422621000000003,77.04029399999999,210.0
Dealer,0,0,3,BHK,2030.685921,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,67.5
Owner,0,0,1,BHK,500.0,1,1,"Vadgaon,Pune",18.465312,73.83322199999999,18.0
Dealer,0,0,1,BHK,800.0,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416,55.0
Dealer,0,1,3,BHK,1899.9073219999998,1,1,"Jajmau,Kanpur",26.427815999999996,80.41181,82.0
Owner,0,0,2,BHK,990.0990098999999,1,1,"New Shanti Nagar,Raipur",21.250076,81.660749,25.0
Owner,0,0,2,BHK,1150.278293,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,31.0
Dealer,0,0,3,BHK,1821.1033739999998,1,1,"Breach Candy,Maharashtra",18.967801,72.804393,1020.0
Dealer,0,1,3,BHK,1574.590606,1,1,"Whitefield,Bangalore",12.9958935,77.761394,87.5
Dealer,1,0,3,BHK,1460.6240109999999,0,1,"Powai,Maharashtra",19.12,72.91,360.0
Dealer,0,0,3,BHK,1954.040957,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972,250.0
Owner,0,1,2,BHK,1157.201353,1,1,"Old Madras Road,Bangalore",12.990758,77.656104,65.0
Owner,1,1,1,BHK,570.7762557,0,1,"Jakhiya,Indore",22.808778,75.861639,12.5
Owner,0,0,3,BHK,1855.28757,1,1,"Mahindra Sez,Jaipur",26.814559000000003,75.643335,70.0
Dealer,0,0,1,BHK,585.0234009,1,1,"Wadala East,Mumbai",19.014858,72.8662,120.0
Dealer,0,0,2,BHK,1190.121988,1,1,"Ulwe,Mumbai",18.973907999999998,73.02510600000001,80.0
Owner,0,0,2,BHK,1053.911634,1,1,"Doddakannelli,Bangalore",12.905538,77.694263,78.0
Dealer,0,0,3,BHK,1850.13876,1,1,"Sahyadri Layout,Bangalore",12.96991,77.59796,160.0
Owner,0,0,2,BHK,1152.353227,1,1,"Kovilambakkam,Chennai",12.942217,80.19109399999999,47.5
Dealer,0,1,3,BHK,1500.0,1,1,"Sector-82 Noida,Noida",28.527596999999997,77.389374,60.6
Dealer,0,0,3,BHK,2040.081603,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,170.0
Owner,0,1,2,BHK,1033.057851,1,1,"Yelahanka,Bangalore",13.11389,77.59833,65.0
Dealer,0,0,3,BHK,2118.644068,1,1,"Wakad,Pune",18.5993,73.7625,130.0
Dealer,0,1,2,BHK,1300.031516,1,1,"Parel,Lalitpur",18.996548999999998,72.842967,330.0
Dealer,1,1,1,BHK,473.77133399999997,0,0,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,83.0
Dealer,0,1,2,BHK,1290.005529,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,210.0
Dealer,1,1,3,BHK,1625.200642,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,81.0
Owner,0,0,2,BHK,800.0,1,1,"Davlameti,Nagpur",21.15,78.98,17.0
Dealer,1,0,2,BHK,1005.4054050000001,0,1,"Action Area II,Kolkata",22.54111,88.33778000000001,37.2
Dealer,0,0,3,BHK,1350.0,1,1,"Pedagantyada,Visakhapatnam",17.6672,83.2051,37.8
Owner,0,0,3,BHK,1133.144476,1,1,"Uttarpara,Kolkata",22.67,88.35,28.0
Dealer,0,0,1,BHK,678.6941581,1,1,"Badlapur (West),Mumbai",18.96667,72.83333,23.7
Owner,0,0,2,BHK,945.2411994999999,1,1,"Purushothapuram,Visakhapatnam",17.792968,83.217609,29.0
Dealer,0,1,2,BHK,969.8038351,1,1,"Panathur,Bangalore",12.9381,77.7042,44.0
Dealer,1,1,1,BHK,676.3636364,0,1,"Jahangirabad,Surat",21.17,72.83,18.6
Builder,1,1,3,BHK,1754.9842600000002,0,0,"Mohali,Chandigarh",30.696627000000003,76.693764,66.9
Owner,0,0,3,BHK,1040.259389,1,1,"Chatakol,Kolkata",22.54111,88.33778000000001,38.5
Dealer,1,1,2,BHK,1119.512195,0,0,"Zirakpur,Chandigarh",30.662283000000002,76.822397,45.9
Dealer,0,1,2,BHK,1278.129395,1,1,"Whitefield,Bangalore",12.9958935,77.761394,72.7
Owner,0,0,1,BHK,550.0,1,1,"Oras,Sindhudurg",16.119135999999997,73.724075,11.0
Dealer,0,0,2,BHK,1135.172896,1,1,"Sector 15 Kharghar,Mumbai",19.040416,73.078151,130.0
Dealer,1,1,2,BHK,1296.701516,0,1,"Chandivali,Lalitpur",24.690279999999998,78.41889,160.0
Owner,0,0,2,BHK,1648.275862,1,1,"Kamalgazi,Kolkata",22.54111,88.33778000000001,47.8
Dealer,1,0,3,BHK,1281.012658,0,1,"Ranidanga,Siliguri",26.675324,88.36301,25.3
Dealer,0,1,2,BHK,519.049102,1,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889,100.0
Dealer,0,0,2,BHK,1349.741961,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,68.0
Dealer,0,0,3,BHK,2016.9423149999998,1,1,"Sector-82 Gurgaon,Gurgaon",28.392685999999998,76.959391,100.0
Dealer,1,1,2,BHK,73204.97393,0,0,"Baner,Pune",18.558319,73.77588,7300.0
Dealer,0,0,4,BHK,2960.039467,1,1,"Vasant Vihar,Vadodara",28.5574,77.15899999999999,180.0
Dealer,0,0,2,BHK,824.9027237,1,1,"Adaigaon,Lalitpur",24.690279999999998,78.41889,53.0
Owner,0,0,1,BHK,1090.059694,1,1,"Satgaon,Guwahati",26.157856,91.827348,42.0
Dealer,0,0,2,BHK,918.4763260999999,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611,25.8
Dealer,1,1,2,BHK,1286.046512,0,1,"Khandagiri,Bhubaneswar",20.257482999999997,85.780142,55.3
Owner,0,0,2,BHK,1290.019937,1,1,"Kalyan nagar,Bangalore",13.019260000000001,77.64723599999999,110.0
Dealer,0,0,3,BHK,1100.28293,1,1,"Kestopur,Kolkata",22.605438,88.422084,35.0
Owner,0,0,3,BHK,1965.188097,1,1,"Sirsi Road,Jaipur",27.073396999999996,75.594316,70.0
Owner,0,0,2,BHK,1250.0,1,1,"Wilson Garden,Bangalore",12.9506,77.5952,90.0
Owner,0,0,3,BHK,1375.0,1,1,"Gorakhpur,Jabalpur",23.151023000000002,79.930825,44.0
Dealer,0,1,3,BHK,1739.747914,1,1,"Punawale,Pune",18.637802,73.745912,98.0
Owner,0,0,3,BHK,1650.0,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,85.8
Dealer,0,1,3,BHK,2350.094111,1,1,"Kulhan,Dehradun",30.33,78.06,87.4
Dealer,1,1,3,BHK,1549.977983,0,0,"Zirakpur,Chandigarh",30.662283000000002,76.822397,70.4
Dealer,0,0,2,BHK,1100.0,1,1,"New Sector-50 Nerul,Lalitpur",28.5679,77.3679,110.0
Dealer,0,1,3,BHK,1678.9473679999999,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,63.8
Dealer,0,0,4,BHK,3103.277061,1,1,"Noida Sector-44 Pearl Gateway towe,Noida",28.552626,77.33394799999999,250.0
Dealer,0,0,2,BHK,1000.0,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,65.0
Dealer,0,0,3,BHK,1439.089692,1,1,"Kakkanad,Kochi",9.930471,76.271273,86.0
Dealer,0,0,2,BHK,1195.020747,1,1,"New Town,Kolkata",22.5922,88.484911,72.0
Dealer,0,1,3,BHK,1940.1096579999999,1,1,"Sector 81 Faridabad,Faridabad",28.392678999999998,77.344375,92.0
Dealer,0,0,2,BHK,1234.144669,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,36.0
Owner,0,0,1,BHK,400.0,1,1,"Ankur Vihar,Ghaziabad",28.66667,77.41667,15.0
Owner,0,0,2,BHK,850.2772643,1,1,"Revenue Layout,Visakhapatnam",14.461706,75.894216,23.0
Owner,0,1,3,BHK,1320.1901070000001,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,75.0
Dealer,1,1,3,BHK,1663.688459,0,1,"Chandivali,Mumbai",18.96667,72.83333,270.0
Dealer,0,1,2,BHK,1122.0196349999999,1,1,"Waghbil,Lalitpur",24.690279999999998,78.41889,120.0
Dealer,0,0,3,BHK,1440.015258,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,75.5
Owner,1,1,3,BHK,1490.066225,0,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999,9.0
Dealer,1,1,2,BHK,860.1062483999999,0,1,"Moshi,Pune",18.669919,73.853723,34.0
Owner,0,0,2,BHK,1155.1155119999999,1,1,"Gujarathipeta, Near Alluri Seetharamaraju Statue,Srikakulam",18.3,83.9,35.0
Dealer,0,1,2,BHK,1257.861635,1,1,"Kharadi,Pune",18.5438,73.9438,110.0
Dealer,1,1,3,BHK,1395.089286,0,1,"New Chandigarh,Chandigarh",30.73528,76.79111,50.0
Dealer,0,1,2,BHK,1009.065826,1,1,"Navghar Gaon,Lalitpur",24.690279999999998,78.41889,76.8
Dealer,0,0,1,BHK,500.0,1,1,"Chedda Nagar,Lalitpur",19.064007,72.904746,77.5
Dealer,0,0,3,BHK,1226.24157,1,1,"Chinar Park,Kolkata",22.623598,88.441186,60.0
Dealer,0,0,2,BHK,1208.0141429999999,1,1,"Ratnagiri Nagar,Guntur",16.324317,80.400707,41.0
Dealer,0,0,1,BHK,721.1197732,1,1,"Budigere,Bangalore",13.141581,77.749756,40.7
Owner,0,0,2,BHK,860.2890571,1,1,"Ghogha Circle,Bhavnagar",21.6881,72.2763,25.0
Dealer,0,1,2,BHK,1250.0,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,39.5
Dealer,0,0,3,BHK,1331.14515,1,1,"Chinar Park,Kolkata",22.623598,88.441186,73.0
Owner,0,0,2,BHK,1145.203111,1,1,"Nana Varachha,Surat",21.227242,72.891405,53.0
Owner,0,0,2,BHK,1088.2016039999999,1,1,"Hulimavu,Bangalore",12.876691000000001,77.59908,57.0
Dealer,0,0,2,BHK,1400.070004,1,1,"Ballygunge Circular Road,Kolkata",22.529,88.368,160.0
Dealer,0,0,2,BHK,1166.039111,1,1,"Yemlur,Bangalore",12.96991,77.59796,96.0
Dealer,0,1,3,BHK,1000.0,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514,42.0
Owner,0,0,3,BHK,1365.103003,1,1,"Bolarum,Secunderabad",17.51444,78.51361,55.0
Dealer,1,0,4,BHK,3055.555556,0,1,"Sudama Nagar,Indore",22.690454000000003,75.83176999999999,110.0
Dealer,1,1,3,BHK,1942.690627,0,1,"Sector-65 Mohali,Mohali",30.696627000000003,76.693764,120.0
Dealer,1,1,1,BHK,650.9635973999999,0,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889,76.0
Dealer,1,0,4,BHK,1660.377358,0,0,"New Alipore,Kolkata",22.530279999999998,88.33417,220.0
Dealer,0,0,2,BHK,979.9118079,1,1,"Omarhati,Kolkata",22.598052,88.519625,40.0
Owner,0,0,3,BHK,1500.110302,1,1,"Munnekollal,Bangalore",12.96991,77.59796,68.0
Dealer,0,1,3,BHK,1650.165017,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,55.0
Dealer,1,0,2,BHK,615.5594488,0,1,"Charkop,Lalitpur",24.690279999999998,78.41889,130.0
Owner,0,1,2,BHK,1000.0,1,1,"Tarsali,Vadodara",22.261354,73.215533,17.0
Dealer,0,0,1,BHK,729.1666667000001,1,1,"Dombivli (East),Mumbai",19.2167,73.0833,31.5
Dealer,0,0,3,BHK,2104.4576239999997,1,1,"BEML Layout,Bangalore",13.116079999999998,78.13698000000001,110.0
Owner,0,0,2,BHK,712.1057986000001,1,1,"Maheshtala,Kolkata",22.486821,88.233267,35.0
Dealer,0,1,4,BHK,2758.6206899999997,1,1,"Sector-60 Gurgaon,Gurgaon",28.401971000000003,77.09943299999999,240.0
Dealer,0,0,2,BHK,1100.164204,1,1,"NIBM,Pune",18.475864,73.89000899999999,67.0
Builder,1,1,2,BHK,1150.673035,0,0,"Cunchelim,Goa",15.40194,74.04333000000001,53.0
